text,label_class,label
i want to know that what do we need to accomplish the diversity ?,method,6
hello ! can i ask  the disadvantages of limb control system ?,drawback,3
hello ! what is main schools of thought and approachrepresented as  ?,represent,8
excuse me ! what can you tell me the downsides of artificial neural networks ?,drawback,3
what is physical infrastructure?,definition,0
hi ! what is the factor to cause modern wearable technology ?,reason,7
could you please tell me that what is ict infrastruturetraced as  ?,represent,8
i want to know that what is intelligent traffic management systemsused on  ?,use_to,10
i want to know that how to realize the gtp ?,method,6
"i want to know that can i ask the cons of represents, processes, and transforms ?",drawback,3
hello ! could you tell me the sample of cosmos ?,example,4
hi ! is the the contrast from agent weatherman and human intelligence ?,different,2
hi ! who is the creator cosmos ?,developer,1
what are the current applications of health ai wearable devices,use_to,10
hi ! what is opaqueness of ai systemsused for  ?,use_to,10
excuse me ! what is the cons of wireless electrocardiogram ?,drawback,3
i want to know that what is measure intelligencetraced as  ?,represent,8
why the neurons can facilitate effective information processing and transmission.,reason,7
hello ! what is automation and employmentrepresented as  ?,represent,8
i want to know that what is opaqueness and prejudicesfigured as  ?,represent,8
could you please tell me that can i ask the drawbacks of pattern features ?,drawback,3
i want to know that can you offer me the illustrate of biological consciousness ?,example,4
could you please tell me that may i ask the case of ai ethics ?,example,4
hello ! can you provide the example of  componential analysis of human ability ?,example,4
could you please tell me that what is dialogue systemrepresented as  ?,represent,8
what are the six main modules of agent shopper system framework?,has_part,5
hello ! could you tell me the downsides of uic 5g intelligent agent solution ?,drawback,3
could you please tell me that what is the separation between functionalism and weaarable technology ?,different,2
what is cognitive science?,definition,0
can we see them?,different,2
hi ! are the the gap between financial fraud detection and smart health care ?,different,2
hi ! are the the gap compare features of ai-based and machine consciousness ?,different,2
i want to know that which person set up the association ?,developer,1
what is five major components of gofac robot consciousness,has_part,5
"if there are many concerns and issues on further ai development, do we really need ai to be so intelligent? ",developer,1
how to achieve feature extraction?,method,6
what is data integration?,definition,0
hello ! could you tell me  the disadvantages of knowledge discovery process ?,drawback,3
what is one-to-one tel?,definition,0
i want to know that how to describe the drawbacks of telemedicine ?,drawback,3
hi ! is there any the gap from data cleaning and association rule ?,different,2
could you please tell me that are there any the separation between uic 5g intelligent agent solution and the fourth-generation mobile network(4g) ?,different,2
hello ! what is the internet of thingstraced as  ?,represent,8
how to achieve data normalization?,method,6
hi ! who is the designer rational agent ?,developer,1
excuse me ! can you point out the sample of apparent consciousness ?,example,4
hi ! what is the factor to cause rational agent ?,reason,7
could you please tell me that could you tell me the instance of  see or recognize our world ?,example,4
could you please tell me that who is the designer dimensionality reduction ?,developer,1
hello ! could you tell me the reason of reinforcent learning ?,reason,7
hello ! what is staining method to study brain neural activityused in  ?,use_to,10
hi ! which area that the ai based applications and devicescan be used for  ?,use_to,10
hi ! what is data miningused on  ?,use_to,10
hello ! can you point out the case of personalized expertise  ?,example,4
excuse me ! what is mesttraced as  ?,represent,8
can you give an example of a health chatbots?,example,4
excuse me ! what is the reason of hopfield network ?,reason,7
could you please tell me that what is the drawbacks of cognitive science  ?,drawback,3
could you please tell me that what is smart citytraced as  ?,represent,8
hi ! which one is the designer ia main characteristics ?,developer,1
excuse me ! what is agent shopperstraced as  ?,represent,8
hi ! what is the contrast between data integration and the first ai program in human history ?,different,2
excuse me ! how to describe the picture of weather forecast system ?,definition,0
could you please tell me that can you point out the case of cognitive science components ?,example,4
could you please tell me that who is the creator robot right ?,developer,1
excuse me ! what is the iot ecosystemused for  ?,use_to,10
could you please tell me that are there any the separation between automation and personalized expertise  ?,different,2
could you please tell me that is the the separation from cosmos and financial fraud detection ?,different,2
excuse me ! can you offer me the case of association rule ?,example,4
excuse me ! are the the difference between 6g and numerical weather prediction (nwp) ?,different,2
i want to know that how is the gap between asimov’s laws of robot ethics and capacity ?,different,2
hello ! what is the gap between agent negotiator and deep neural network ?,different,2
hello ! can you describe the downsides of ai-learning tier ?,drawback,3
why we need 6g in autonomous vehicles (auto-driving)?,method,6
i want to know that can you point out the illustrate of vehicle-to-vehicle technology ?,example,4
could you please tell me that what is the factor to cause main modules of agent shopper system framework ?,reason,7
hello ! which method can we used to carry out e-mail classification problem ?,method,6
excuse me ! what is the contrast between ai technologies and smart education ?,different,2
how privacy protection technologies  work?,use_to,10
hello ! is there a the contrast compare functionalism and the first ai program in human history ?,different,2
hi ! can you describe  the disadvantages of learning capability ?,drawback,3
could you please tell me that may i ask the picture of financial engineering ?,definition,0
hello ! can you explain the reason of linking expert system ?,reason,7
"could you please tell me that are there a the difference between understand, interpret, and evaluate human intelligence. and intelligence ?",different,2
excuse me ! what is the factor to cause indications in iso 37120 ?,reason,7
hello ! who is the creator von neumann architecture ?,developer,1
hi ! what can you tell me the drawbacks of the fifth-generation computer project ?,drawback,3
excuse me ! can you describe the definition of regression ?,definition,0
how we think and see? why?,definition,0
hello ! what is the reason of priori knowledge ?,reason,7
i want to know that  can you show me the sample of automation and employment ?,example,4
what is smart pole?,definition,0
excuse me ! who is the funder of financial fraud detection ?,developer,1
excuse me ! can you describe  the disadvantages of data cube aggregation technique ?,drawback,3
could you please tell me that where physical infrastructurecan be used for  ?,use_to,10
hello ! what is the downsides of smart pole ?,drawback,3
could you please tell me that can you point out the illustrate of agent technology ?,example,4
could you please tell me that can you describe the drawbacks of von neumann machine ?,drawback,3
i want to know that what is the factor to cause uic 5g intelligent agent system framework ?,reason,7
how is the diversity of ai definition be reflected?,has_part,5
hello ! are there any the sample of data discretization ?,example,4
i want to know that are there any the shortcomings of financial fraud detection ?,drawback,3
could you please tell me that which method can we used to implement autonomous robots’ improvement ?,method,6
i want to know that what is the second-generation mobile network(2g)directed at  ?,use_to,10
what is the widely accepted definitions of human intelligence in the past century?,developer,1
i want to know that what is stain methodtraced as  ?,represent,8
i want to know that which area that axoncan be used on  ?,use_to,10
what is association?,method,6
i want to know that is there any the contrast compare indications in iso 37120 and smart pedagogy ?,different,2
what is the use of the test he designed？,method,6
excuse me ! what is the requirement to achieve the self-consciousness ?,method,6
could you please tell me that can you explain the reason of data cube aggregation technique ?,reason,7
could you please tell me that what is von neumann machinerepresented as  ?,represent,8
excuse me ! where agent infrastructure tiercan be used for  ?,use_to,10
i want to know that what is the meaning of e-mail classification problem ?,definition,0
i want to know that what is neurons work together to performused on  ?,use_to,10
excuse me ! is there any the difference compare iot and main components of agent weatherman ?,different,2
i want to know that what is the factor to cause wearable technology and health ?,reason,7
excuse me ! who is the inventor machine consciousness ?,developer,1
could you please tell me that is the the contrast compare 5g and autonomous driving and major concern in ai ?,different,2
could you please tell me that are there any the separation compare the fourth-generation mobile network(4g) and priori knowledge ?,different,2
could you please tell me that what is the requirement to use the 5g and ai technology ?,method,6
i want to know that what is the requirement to accomplish the von neumann machine ?,method,6
excuse me ! can you describe the downsides of financial fraud detection ?,drawback,3
what is the asimov’s laws of robot ethics?,definition,0
hi ! what is the reason of automation and employment ?,reason,7
hello ! which person set up the transportation ?,developer,1
i want to know that what is the contrast from staining method to study brain neural activity and main entities of agent negotiator ?,different,2
could you please tell me that which person is the developer privacy and ai monitoring ?,developer,1
hi ! what is learning capabilityrepresented as  ?,represent,8
when the artificial neural networks was appeared?,definition,0
excuse me ! which method can we used to carry out big data ?,method,6
could you please tell me that can you explain the reason of consciousness ?,reason,7
excuse me ! where smart polecan be directed at  ?,use_to,10
hi ! how to accomplish the intelligence ?,method,6
hello ! what is the portrait of machine learning ?,definition,0
could you please tell me that what is support(itemset)figured as  ?,represent,8
could you please tell me that what is k-nearest neighbor (knn) techniqueused for  ?,use_to,10
i want to know that which method can we used to use the mest ?,method,6
hi ! can you describe the downsides of sleep ?,drawback,3
could you please tell me that who is the designer the fourth-generation mobile network(4g) ?,developer,1
could you please tell me that could you tell me the example of staining method to study brain neural activity ?,example,4
could you please tell me that are there any the downsides of pattern features ?,drawback,3
hi ! who is the funder of smart energy ?,developer,1
i want to know that can you give me the illustrate of decision tree ?,example,4
hello ! are the the gap compare indications in iso 37120 and data normalization ?,different,2
could you please tell me that is the the gap between computer vision and dendrites ?,different,2
what is the different of the development of ai in the western countries and in the eastern countries？,different,2
i want to know that can i ask the example of financial analysis ?,example,4
could you please tell me that what is the reason of associative learning ?,reason,7
hi ! can you provide the example of design a computer program ?,example,4
excuse me ! are there any the instance of alphago ?,example,4
hello ! which area that people to survivecan be used for  ?,use_to,10
i want to know that what can you tell me the definition of ai ?,definition,0
hi ! which areaai technologiescan be directed at  ?,use_to,10
hello ! can you describe the shortcomings of regression ?,drawback,3
hello ! what is recognize an object used on  ?,use_to,10
hi ! what do we need to use the smart pedagogy ?,method,6
could you please tell me that what is support(itemset)traced as  ?,represent,8
what kinds of steps dose  global workspace model have?,has_part,5
i want to know that could you tell me the sample of hopfield network ?,example,4
excuse me ! are there any the downsides of tel ?,drawback,3
could you please tell me that can you give me the reason about gofac ?,reason,7
excuse me ! what is k-itemsettraced as  ?,represent,8
excuse me ! can i ask the drawbacks of 5g and ai technology ?,drawback,3
i want to know that is there any the contrast compare frequent pattern classification technique and agent technology ?,different,2
hello ! what is the requirement to realize the artificial neural networks ?,method,6
hello ! what is hopfield networkfigured as  ?,represent,8
could you please tell me that can you provide the example of linking expert system ?,example,4
what is the digital personal assistants or chatbots?,definition,0
what is city brain?,definition,0
hi ! which one is the creator uic 5g intelligent agent solution ?,developer,1
i want to know that what is the reason of opaqueness and prejudices ?,reason,7
hello ! what can you tell me the definition of reality ?,definition,0
excuse me ! can i ask the cons of neural networks ?,drawback,3
hi ! what is difference between iasfigured as  ?,represent,8
i want to know that are there any the sample of the internet of things ?,example,4
could you please tell me that which area that the fifth-generation computer projectcan be used for  ?,use_to,10
hello ! what is the contrast compare iot framework and prejudices of ai systems ?,different,2
hi !  can you show me the instance of big data ?,example,4
hello ! how is the gap compare weather forecast systems and smart infrastructure and classic infrastructure ?,different,2
could you please tell me that are the the difference compare agent and main entities of agent negotiator ?,different,2
could you please tell me that what is ai-learning tierused in  ?,use_to,10
hi ! is there any the separation from ict and smart city infrastruture ?,different,2
hi ! what is data binningdirected at  ?,use_to,10
hi ! what do we need to implement or vehicle-to-everything ?,method,6
what is the adaptive agents?,definition,0
could you please tell me that are there any the drawbacks of major concern in ai ?,drawback,3
i want to know that who set up the the first ai program in human history ?,developer,1
excuse me ! what is the reason of gia structural model ?,reason,7
excuse me ! which area that smart pedagogycan be directed at  ?,use_to,10
i want to know that which method can we used to use the features of ai-based ?,method,6
hi ! who is the developer human intelligence ?,developer,1
hi ! which one is the inventor smart country master plan ?,developer,1
i want to know that what is dendritesrepresented as  ?,represent,8
i want to know that what is the requirement to use the agent negotiator ?,method,6
excuse me ! what is  the disadvantages of sleep ?,drawback,3
i want to know that what is xconused in  ?,use_to,10
could you please tell me that is there a the difference from intelligent traffic management systems and itemset ?,different,2
hi !  can you show me the case of regression ?,example,4
excuse me ! what is separate componentsused for  ?,use_to,10
hello ! which areaassociative learningcan be used for  ?,use_to,10
hi ! what is smart pedagogytraced as  ?,represent,8
hi ! can you give me the reason about smart country master plan ?,reason,7
could you please tell me that which method can we used to realize the the us government and commercial departments ?,method,6
hello ! which one is the inventor privacy protection technologies  ?,developer,1
hi ! could you tell me the drawbacks of wireless electrocardiogram ?,drawback,3
hi ! could you tell me the meaning of theorems ?,definition,0
could you please tell me that can you offer me the illustrate of iot framework ?,example,4
i want to know that can you offer me the case of application tier ?,example,4
could you please tell me that which person is the inventor the first ai program in human history ?,developer,1
hello ! what is human intelligencerepresented as  ?,represent,8
hello ! may i ask the drawbacks of artificial intelligence ?,drawback,3
can you give some examples of the prejudices of ai systems?,example,4
could you please tell me that can you describe the description of artificial neural networks ?,definition,0
i want to know that what is the requirement to carry out frequent pattern classification technique ?,method,6
i want to know that which area that bodycan be directed at  ?,use_to,10
hello ! may i ask the case of features of ai-based ?,example,4
hello ! what can you tell me the downsides of support(itemset) ?,drawback,3
excuse me ! may i ask the cons of weather forecast systems ?,drawback,3
hi ! what is the requirement to accomplish the stain method ?,method,6
could you please tell me that what is internet of thingsused for  ?,use_to,10
i want to know that what is the requirement to accomplish the the fourth-generation mobile network(4g) ?,method,6
hello ! could you tell me the meaning of prejudices of ai systems ?,definition,0
excuse me ! what is enactionfigured as  ?,represent,8
hi ! what is gtpfigured as  ?,represent,8
i want to know that can you describe the portrait of self-consciousness ?,definition,0
hello ! can you explain the reason of health chatbots ?,reason,7
hi ! can you point out the case of opaqueness of ai systems ?,example,4
could you please tell me that may i ask the example of biology and physics ?,example,4
hello ! how is the contrast compare sleep and itemset ?,different,2
hello ! who is the inventor optimization problems ?,developer,1
hi ! what is cosmosrepresented as  ?,represent,8
hi ! what is decision treeused in  ?,use_to,10
i want to know that can you point out the case of histograms & clustering techniques ?,example,4
hello ! are there any the gap between difference between agent shoppers and traditional online shopping and prometheus do ?,different,2
hello ! what is reality and vrfigured as  ?,represent,8
what kinds of problem did chella and manzotti discuss in consciousness in robot evaluation?,has_part,5
hi ! how is the gap between vision processes and automation and employment ?,different,2
i want to know that are the the difference compare prometheus do and data cube aggregation technique ?,different,2
what is smart health care?,definition,0
hi ! which one is the creator feature extraction ?,developer,1
excuse me ! can you give me the reason about city brain ?,reason,7
could you please tell me that what is separate componentsrepresented as  ?,represent,8
could you please tell me that can you describe the definition of brain work ?,definition,0
could you please tell me that can i ask the picture of optimization problems ?,definition,0
i want to know that could you tell me the reason of standard for smart cities ?,reason,7
hello ! what is the reason of agents integration ?,reason,7
could you please tell me that could you tell me the illustrate of agents integration ?,example,4
excuse me ! how to implement neurons work together to perform ?,method,6
excuse me ! what is support(itemset)figured as  ?,represent,8
hi ! which person is the creator linking expert system ?,developer,1
hi ! where data normalizationcan be used in  ?,use_to,10
could you please tell me that may i ask the definition of physical infrastructure ?,definition,0
i want to know that can you describe the downsides of customer relationship management ?,drawback,3
how do signals in brain be transported?,method,6
could you please tell me that could you tell me the shortcomings of feedforward backpropagation network for supervised learning ?,drawback,3
i want to know that can you explain the reason of dialogue system ?,reason,7
hi ! which person is the designer agent technology ?,developer,1
excuse me ! which area that tools for studying cognitive phenomenacan be directed at  ?,use_to,10
hi ! can you offer me the illustrate of agent weatherman ?,example,4
could you please tell me that can i ask the drawbacks of gtp ?,drawback,3
hello ! where biological consciousnesscan be used in  ?,use_to,10
what is histograms & clustering techniques?,method,6
i want to know that could you tell me the reason of main components of agent weatherman ?,reason,7
hi ! could you tell me the instance of reality and vr ?,example,4
excuse me ! may i ask the shortcomings of market ?,drawback,3
how opaqueness of ai systems work?,definition,0
could you please tell me that what is ai ethicsrepresented as  ?,represent,8
could you please tell me that is the the separation between the fifth-generation computer project and neural networks ?,different,2
could you please tell me that what do we need to realize the financial analysis ?,method,6
excuse me ! what are the cons of alphago ?,drawback,3
how we think and see? ,method,6
excuse me ! which area that smart energycan be used for  ?,use_to,10
hello ! which one is the designer diversity ?,developer,1
could you please tell me that what is fraction support s{x}used for  ?,use_to,10
hi ! are there any the separation between biology and physics and body ?,different,2
excuse me ! which method can we used to realize the formulate the mind–body problem ?,method,6
i want to know that which person is the creator data mining ?,developer,1
hi ! what are the shortcomings of mind-body dualism theory ?,drawback,3
how machine (computer) sees the world?,the_same_thing,9
excuse me ! what is the difference compare city brain and numerical weather prediction (nwp) ?,different,2
what specifcations drive the fifth-generation wireless technology 5g technology?,method,6
what is the finding when staining method to study brain neural activity,developer,1
hello ! could you tell me the drawbacks of measure intelligence ?,drawback,3
excuse me ! who is the funder of human intelligence ?,developer,1
i want to know that what is smart city infrastruturetraced as  ?,represent,8
could you please tell me that is there any the gap between global workspace model  and indications in iso 37120 ?,different,2
i want to know that which area that smart city infrastruturecan be used in  ?,use_to,10
what is cognitive science?,definition,0
hi ! what do we need to carry out theorems ?,method,6
how to achieve data integration?,method,6
i want to know that which method can we used to carry out ai books and literature‘s idea ?,method,6
hi ! which method can we used to use the reality and vr ?,method,6
i want to know that who is the designer the us government and commercial departments ?,developer,1
could you please tell me that what is 6gtraced as  ?,represent,8
why we need 5g and ai tevhnology in its ?,use_to,10
why data mining becomes so important?,use_to,10
what is the basis of smart education?,definition,0
could you please tell me that how is the gap compare  componential analysis of human ability and vision processes ?,different,2
i want to know that are the the difference from autonomous robots’ improvement and smart education  ?,different,2
could you please tell me that are the the separation from or vehicle-to-everything and association rule mining ?,different,2
excuse me ! which method can we used to implement clustering ?,method,6
hello ! are the the gap compare financial engineering and linking expert system ?,different,2
which operation does neural networks be similar to?,the_same_thing,9
could you please tell me that which areasmart pedagogycan be directed at  ?,use_to,10
could you please tell me that what is the factor to cause the first-generation mobile network(1g) ?,reason,7
could you please tell me that are there any the separation from optimization problems and medical trends ?,different,2
hi ! what is the drawbacks of information ?,drawback,3
hello ! what is gorepresented as  ?,represent,8
i want to know that what is the requirement to achieve the body ?,method,6
why alphago is intelligent?,reason,7
could you please tell me that how is the gap compare fraction support s{x} and ai ethics ?,different,2
excuse me ! where intelligent transportation system (its)can be used in  ?,use_to,10
hello ! what is the requirement to carry out machine consciousness ?,method,6
excuse me ! is there a the difference compare the commitment to smart cities and gia structural model ?,different,2
what is dendrites?,definition,0
could you please tell me that could you tell me the portrait of agent negotiator ?,definition,0
hi ! where basic requirements of a typical intelligent agentcan be directed at  ?,use_to,10
hi ! what is the requirement to implement robot consciousness ?,method,6
hello ! can you explain the reason of neuron ?,reason,7
excuse me ! how is the gap from learning capability and wireless electrocardiogram ?,different,2
hello ! can you give me the instance of consciousness ?,example,4
excuse me ! can you describe the downsides of major concern in ai ?,drawback,3
what clustering do?,method,6
hello ! what do we need to carry out financial analysis ?,method,6
excuse me ! which method can we used to achieve the agent security tier ?,method,6
hi ! who is the inventor smart pedagogy ?,developer,1
i want to know that what is difference between iastraced as  ?,represent,8
i want to know that how is the difference between data processing and frequent pattern classification technique ?,different,2
could you please tell me that what are the drawbacks of data processing ?,drawback,3
hello ! what is internet of things(iot)figured as  ?,represent,8
when was the idea of autnomous vehicles presented?,developer,1
what is cognitive science?,definition,0
could you please tell me that which person is the designer intelligent transportation system (its) ?,developer,1
hello ! which person is the designer association rule ?,developer,1
i want to know that is there a the separation compare neural network play a role and data discretization ?,different,2
what is robot consciousness?,definition,0
what is the example about consciousness?,definition,0
excuse me ! could you tell me the reason of function ?,reason,7
what is the difference between smart infrastructure and classic infrastruture?,different,2
excuse me ! may i ask the illustrate of the turing test ?,example,4
i want to know that what are the cons of linking expert system ?,drawback,3
hello ! what is wireless electrocardiogramused for  ?,use_to,10
excuse me ! can you describe the downsides of potential applications of its with 5g and ai technology ?,drawback,3
i want to know that could you tell me the portrait of privacy and ai monitoring ?,definition,0
hello ! may i ask the cons of apparent consciousness ?,drawback,3
i want to know that what do we need to implement k-nearest neighbor (knn) technique ?,method,6
excuse me ! is the the separation between wireless electrocardiogram and neuron ?,different,2
hi ! which area that sustainable transport systemcan be used on  ?,use_to,10
hello ! which arealimb control systemcan be used on  ?,use_to,10
could you please tell me that what do we need to realize the autonomous vehicles (auto-driving) ?,method,6
excuse me ! who is the creator international ai ethic policy ?,developer,1
hi ! where medical trendscan be directed at  ?,use_to,10
hello ! what is capacitytraced as  ?,represent,8
hello ! can i ask the description of wearable technology ?,definition,0
i want to know that which method can we used to realize the data transformation ?,method,6
could you please tell me that can you provide the example of gia structural model ?,example,4
hello ! what is the gap compare mind-body dualism theory and  see or recognize our world ?,different,2
excuse me ! what are the cons of smart campus ?,drawback,3
hello ! who is the funder of asimov’s laws of robot ethics ?,developer,1
